id,base_case_id,legacy_id,stratum,sample_group,variant_of,variant_type,input,provenance_status,source_reference,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C215_distractor,C215,E_N_047,无风险或无关劳动争议,distractor,C215,distractor,我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。这件事发生在本周。事情发生在采购部，我保留了邮件记录。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C215_boundary,C215,E_N_047,无风险或无关劳动争议,boundary,C215,boundary,我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。这件事发生在本周。事情发生在采购部，我保留了邮件记录。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C216,C216,E_N_048,无风险或无关劳动争议,original,,,客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？这件事发生在本周。事情发生在采购部，我保留了考勤记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C216_paraphrase,C216,E_N_048,无风险或无关劳动争议,paraphrase,C216,paraphrase,事情大致是这样的：客户临时取消订单，上级让我重做方案，我该怎样安排交付计划？这件事发生在本周。事情发生在采购部，我保留了考勤记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C216_distractor,C216,E_N_048,无风险或无关劳动争议,distractor,C216,distractor,客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？这件事发生在本周。事情发生在采购部，我保留了考勤记录。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C216_boundary,C216,E_N_048,无风险或无关劳动争议,boundary,C216,boundary,客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？这件事发生在本周。事情发生在采购部，我保留了考勤记录。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C217,C217,E_N_049,无风险或无关劳动争议,original,,,公司拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。事情发生在采购部，我保留了群聊记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C217_paraphrase,C217,E_N_049,无风险或无关劳动争议,paraphrase,C217,paraphrase,事情大致是这样的：单位拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。事情发生在采购部，我保留了群聊记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C217_distractor,C217,E_N_049,无风险或无关劳动争议,distractor,C217,distractor,公司拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。事情发生在采购部，我保留了群聊记录。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C217_boundary,C217,E_N_049,无风险或无关劳动争议,boundary,C217,boundary,公司拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。事情发生在采购部，我保留了群聊记录。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C218,C218,E_N_050,无风险或无关劳动争议,original,,,同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。事情发生在采购部，我保留了录音。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C218_paraphrase,C218,E_N_050,无风险或无关劳动争议,paraphrase,C218,paraphrase,事情大致是这样的：一起工作的同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。事情发生在采购部，我保留了录音。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C218_distractor,C218,E_N_050,无风险或无关劳动争议,distractor,C218,distractor,同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。事情发生在采购部，我保留了录音。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C218_boundary,C218,E_N_050,无风险或无关劳动争议,boundary,C218,boundary,同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。事情发生在采购部，我保留了录音。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C219,C219,E_N_051,无风险或无关劳动争议,original,,,我的电脑突然死机，尚未保存的工作文件还能恢复吗？事情发生在采购部，我保留了书面通知。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C219_paraphrase,C219,E_N_051,无风险或无关劳动争议,paraphrase,C219,paraphrase,事情大致是这样的：我的电脑突然死机，尚未保存的工作文件还能恢复吗？事情发生在采购部，我保留了书面通知。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C219_distractor,C219,E_N_051,无风险或无关劳动争议,distractor,C219,distractor,我的电脑突然死机，尚未保存的工作文件还能恢复吗？事情发生在采购部，我保留了书面通知。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C219_boundary,C219,E_N_051,无风险或无关劳动争议,boundary,C219,boundary,我的电脑突然死机，尚未保存的工作文件还能恢复吗？事情发生在采购部，我保留了书面通知。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C220,C220,E_N_052,无风险或无关劳动争议,original,,,下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？事情发生在采购部，我保留了同事证言。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C220_paraphrase,C220,E_N_052,无风险或无关劳动争议,paraphrase,C220,paraphrase,事情大致是这样的：下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？事情发生在采购部，我保留了一起工作的同事证言。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C220_distractor,C220,E_N_052,无风险或无关劳动争议,distractor,C220,distractor,下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？事情发生在采购部，我保留了同事证言。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,待独立双人复核,F,
C220_boundary,C220,E_N_052,无风险或无关劳动争议,boundary,C220,boundary,下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？事情发生在采购部，我保留了同事证言。 争议中有人顺带提到女员工，但现有信息没有显示处理决定以性别、婚育或性相关言行为依据。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C221,C221,E_HL_005,交叉或信息模糊,original,,,同事递文件时碰到我的手，随即道歉，目前看不出是故意的。事情发生在研发部，我保留了录音。,legacy_script_combination,,不满足,不满足,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,无风险,待独立双人复核,F,
C221_paraphrase,C221,E_HL_005,交叉或信息模糊,paraphrase,C221,paraphrase,事情大致是这样的：一起工作的同事递文件时碰到我的手，随即道歉，目前看不出是故意的。事情发生在研发部，我保留了录音。,legacy_script_combination,,不满足,不满足,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,无风险,待独立双人复核,F,
