id,base_case_id,source_case_id,stratum,sample_group,variant_of,variant_type,input,source_title,source_reference,source_url_or_file,source_origin,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C213,C213,I_106,无风险或无关劳动争议,original,,,江某通过同城骑士APP注册为骑手，接受某速运重庆公司人员在微信群内下达的配送任务，为一家披萨店提供外卖服务。管理人员要求其使用考勤二维码、批准其请假，并对配送任务进行安排。劳动报酬由关联支付公司转入江某的APP账户，另一关联公司为其购买雇主责任险。各公司之间存在股权或业务联系，但合同、派单、考勤、报酬和保险分别由不同主体处理，江某与相关公司对实际用工主体发生争议。,重庆高院第八批劳动争议典型案例案例1,重庆高院第八批劳动争议典型案例｜案例1,https://chinajob.mohrss.gov.cn/h5/c/2022-04-24/348571.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C213_paraphrase,C213,I_106,无风险或无关劳动争议,paraphrase,C213,paraphrase,换一种日常说法：江某通过同城骑士APP注册为骑手，接受某速运重庆公司人员在微信群内下达的配送任务，为一家披萨店提供外卖服务。管理人员要求其使用考勤二维码、批准其请假，并对配送任务进行安排。劳动报酬由关联支付公司转入江某的APP账户，另一关联公司为其购买雇主责任险。各公司之间存在股权或业务联系，但合同、派单、考勤、报酬和保险分别由不同主体处理，江某与相关公司对实际用工主体发生争议。,重庆高院第八批劳动争议典型案例案例1,重庆高院第八批劳动争议典型案例｜案例1,https://chinajob.mohrss.gov.cn/h5/c/2022-04-24/348571.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C213_distractor,C213,I_106,无风险或无关劳动争议,distractor,C213,distractor,江某通过同城骑士APP注册为骑手，接受某速运重庆公司人员在微信群内下达的配送任务，为一家披萨店提供外卖服务。管理人员要求其使用考勤二维码、批准其请假，并对配送任务进行安排。劳动报酬由关联支付公司转入江某的APP账户，另一关联公司为其购买雇主责任险。各公司之间存在股权或业务联系，但合同、派单、考勤、报酬和保险分别由不同主体处理，江某与相关公司对实际用工主体发生争议。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,重庆高院第八批劳动争议典型案例案例1,重庆高院第八批劳动争议典型案例｜案例1,https://chinajob.mohrss.gov.cn/h5/c/2022-04-24/348571.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C213_boundary,C213,I_106,无风险或无关劳动争议,boundary,C213,boundary,边界改写材料213（来源主题：重庆高院第八批劳动争议典型案例）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,重庆高院第八批劳动争议典型案例案例1,重庆高院第八批劳动争议典型案例｜案例1,https://chinajob.mohrss.gov.cn/h5/c/2022-04-24/348571.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C214,C214,I_107,无风险或无关劳动争议,original,,,许某于2018年与某广告传媒公司签订主播经纪合约，在公司办公室使用公司设备进行网络直播。合约约定每月保底收入4000元，直播收入由许某与公司按六四比例分配，合同期内不得另行委托其他经纪主体。许某主要从第三方平台粉丝打赏取得收入，公司为其提供设备和场地，但没有形成固定考勤和日常工作指令。2019年3月，许某以拖欠工资、未缴社会保险为由辞职，双方对经纪合作是否属于劳动关系发生争议。,重庆高院第八批劳动争议典型案例案例2,重庆高院第八批劳动争议典型案例｜案例2,https://chinajob.mohrss.gov.cn/h5/c/2022-04-24/348571.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C214_paraphrase,C214,I_107,无风险或无关劳动争议,paraphrase,C214,paraphrase,换一种日常说法：许某于2018年与某广告传媒公司签订主播经纪合约，在公司办公室使用公司设备进行网络直播。合约约定每月保底收入4000元，直播收入由许某与公司按六四比例分配，合同期内不得另行委托其他经纪主体。许某主要从第三方平台粉丝打赏取得收入，公司为其提供设备和场地，但没有形成固定考勤和日常工作指令。2019年3月，许某以拖欠工资、未缴社会保险为由辞职，双方对经纪合作是否属于工作关系发生争议。,重庆高院第八批劳动争议典型案例案例2,重庆高院第八批劳动争议典型案例｜案例2,https://chinajob.mohrss.gov.cn/h5/c/2022-04-24/348571.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C214_distractor,C214,I_107,无风险或无关劳动争议,distractor,C214,distractor,许某于2018年与某广告传媒公司签订主播经纪合约，在公司办公室使用公司设备进行网络直播。合约约定每月保底收入4000元，直播收入由许某与公司按六四比例分配，合同期内不得另行委托其他经纪主体。许某主要从第三方平台粉丝打赏取得收入，公司为其提供设备和场地，但没有形成固定考勤和日常工作指令。2019年3月，许某以拖欠工资、未缴社会保险为由辞职，双方对经纪合作是否属于劳动关系发生争议。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,重庆高院第八批劳动争议典型案例案例2,重庆高院第八批劳动争议典型案例｜案例2,https://chinajob.mohrss.gov.cn/h5/c/2022-04-24/348571.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C214_boundary,C214,I_107,无风险或无关劳动争议,boundary,C214,boundary,边界改写材料214（来源主题：重庆高院第八批劳动争议典型案例）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,重庆高院第八批劳动争议典型案例案例2,重庆高院第八批劳动争议典型案例｜案例2,https://chinajob.mohrss.gov.cn/h5/c/2022-04-24/348571.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C215,C215,I_108,无风险或无关劳动争议,original,,,某甲网络科技公司于2016年5月27日登记成立。该公司取得了某外卖平台在某区域内独家运营的权限，期限自2018年4月27日起至2020年6月13日止。某甲网络科技公司先后招聘了丁某等多人从事外卖配送工作，并与之签订书面劳动合同。某乙网络科技公司于2019年1月8日登记成立，公司股东和经营范围与某甲网络科技公司基本一致。2020年5月22日，某乙网络科技公司取得某外卖平台在某区域（该区域与某甲网络科技公司取得独家经营权限的区域一致）内独家运营的权限，期限自2020年5月22日起至2021年6月12日止。某乙网络科技公司在成立后至取得某区域独家运营权限之前，已与该区域部分商户签订外卖配送代理服务协议，并以用人单位名义提供营业执照，用于外卖工作人员办理健康证，还在2020年2月25日与该区域外卖工作人员代表共同磋商薪酬待遇等事宜。后因协商另行订立外卖配送承揽服务协议的问题，各方发生纠纷。某乙网络科技公司系某甲网络科技公司的关联公司，在某甲网络科技公司享有某外卖平台在某区域的独家运营权限期间，以自己名义与该区域部分商家签订了代理服务合同，并为部分外卖工作人员提供该公司的营业执照用于办理健康证，还与部分外卖配送工作人员代表共同磋商薪酬待遇等事宜，故某乙网络科技公司以自己的名义实际参与了某甲网络科技公司对某外卖平台在某区域内独家运营的管理和经营，其与某甲网络科技公司对丁某构成共同用工关系，应依法共同承担用工主体责任。,重庆高院第八批劳动争议典型案例案例3,重庆高院第八批劳动争议典型案例｜案例3,https://chinajob.mohrss.gov.cn/h5/c/2022-04-24/348571.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C215_paraphrase,C215,I_108,无风险或无关劳动争议,paraphrase,C215,paraphrase,换一种日常说法：某甲网络科技公司于2016年5月27日登记成立。该公司取得了某外卖平台在某区域内独家运营的权限，期限自2018年4月27日起至2020年6月13日止。某甲网络科技公司先后招人了丁某等多人从事外卖配送工作，并与之签订书面劳动合同。某乙网络科技公司于2019年1月8日登记成立，公司股东和经营范围与某甲网络科技公司基本一致。2020年5月22日，某乙网络科技公司取得某外卖平台在某区域（该区域与某甲网络科技公司取得独家经营权限的区域一致）内独家运营的权限，期限自2020年5月22日起至2021年6月12日止。某乙网络科技公司在成立后至取得某区域独家运营权限之前，已与该区域部分商户签订外卖配送代理服务协议，并以单位名义提供营业执照，用于外卖工作人员办理健康证，还在2020年2月25日与该区域外卖工作人员代表共同磋商薪酬待遇等事宜。后因协商另行订立外卖配送承揽服务协议的问题，各方发生纠纷。某乙网络科技公司系某甲网络科技公司的关联公司，在某甲网络科技公司享有某外卖平台在某区域的独家运营权限期间，以自己名义与该区域部分商家签订了代理服务合同，并为部分外卖工作人员提供该公司的营业执照用于办理健康证，还与部分外卖配送工作人员代表共同磋商薪酬待遇等事宜，故某乙网络科技公司以自己的名义实际参与了某甲网络科技公司对某外卖平台在某区域内独家运营的管理和经营，其与某甲网络科技公司对丁某构成共同用工关系，应依法共同承担用工主体责任。,重庆高院第八批劳动争议典型案例案例3,重庆高院第八批劳动争议典型案例｜案例3,https://chinajob.mohrss.gov.cn/h5/c/2022-04-24/348571.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C215_distractor,C215,I_108,无风险或无关劳动争议,distractor,C215,distractor,某甲网络科技公司于2016年5月27日登记成立。该公司取得了某外卖平台在某区域内独家运营的权限，期限自2018年4月27日起至2020年6月13日止。某甲网络科技公司先后招聘了丁某等多人从事外卖配送工作，并与之签订书面劳动合同。某乙网络科技公司于2019年1月8日登记成立，公司股东和经营范围与某甲网络科技公司基本一致。2020年5月22日，某乙网络科技公司取得某外卖平台在某区域（该区域与某甲网络科技公司取得独家经营权限的区域一致）内独家运营的权限，期限自2020年5月22日起至2021年6月12日止。某乙网络科技公司在成立后至取得某区域独家运营权限之前，已与该区域部分商户签订外卖配送代理服务协议，并以用人单位名义提供营业执照，用于外卖工作人员办理健康证，还在2020年2月25日与该区域外卖工作人员代表共同磋商薪酬待遇等事宜。后因协商另行订立外卖配送承揽服务协议的问题，各方发生纠纷。某乙网络科技公司系某甲网络科技公司的关联公司，在某甲网络科技公司享有某外卖平台在某区域的独家运营权限期间，以自己名义与该区域部分商家签订了代理服务合同，并为部分外卖工作人员提供该公司的营业执照用于办理健康证，还与部分外卖配送工作人员代表共同磋商薪酬待遇等事宜，故某乙网络科技公司以自己的名义实际参与了某甲网络科技公司对某外卖平台在某区域内独家运营的管理和经营，其与某甲网络科技公司对丁某构成共同用工关系，应依法共同承担用工主体责任。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,重庆高院第八批劳动争议典型案例案例3,重庆高院第八批劳动争议典型案例｜案例3,https://chinajob.mohrss.gov.cn/h5/c/2022-04-24/348571.shtml,initial,,,,,,,,,,,,,,,待独立双人标注,F,
