id,category,variant_of,variant_type,input,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,agent_result,match,notes_current,notes_annotator
E_DT_075,变体-干扰句,E_DH_046,distract,产假结束返岗后，连锁门店取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在采购部，我保留了聊天截图。我回家路上还遇到了堵车。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DH_046增加无关干扰句；核心要件与预期等级不变,
E_DT_076,变体-干扰句,E_DM_046,distract,招聘人员问我男朋友是否支持长期加班，并表示公司更倾向家庭负担少的候选人。事情发生在采购部，我保留了聊天截图。部门最近刚更换考勤系统。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_046增加无关干扰句；核心要件与预期等级不变,
E_DT_077,变体-干扰句,E_N_046,distract,老板要求全组周末加班但不给加班费，男女员工执行同一规则。这件事发生在本周。事情发生在采购部，我保留了聊天截图。那天客户提前十分钟到场。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_046增加无关干扰句；核心要件与预期等级不变,
E_DT_078,变体-干扰句,E_HH_047,distract,客户在部门团建上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在采购部，我保留了邮件记录。当天会议室空调坏了。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_047增加无关干扰句；核心要件与预期等级不变,
E_DT_079,变体-干扰句,E_HM_047,distract,车间主任三次提出下班后单独送我回家，我都说自己打车，他仍表示下次会在楼下等我。事情发生在采购部，我保留了邮件记录。午餐是大家一起点的外卖。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HM_047增加无关干扰句；核心要件与预期等级不变,
E_DT_080,变体-干扰句,E_DH_047,distract,互联网平台的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在采购部，我保留了邮件记录。公司下周准备搬办公室。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DH_047增加无关干扰句；核心要件与预期等级不变,
E_DT_081,变体-干扰句,E_DM_047,distract,绩效相近的情况下，招聘负责人把培训名额给男同事，说女性以后可能因生育中断工作。事情发生在采购部，我保留了邮件记录。我回家路上还遇到了堵车。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_047增加无关干扰句；核心要件与预期等级不变,
E_DT_082,变体-干扰句,E_N_047,distract,我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。这件事发生在本周。事情发生在采购部，我保留了邮件记录。部门最近刚更换考勤系统。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_047增加无关干扰句；核心要件与预期等级不变,
E_DT_083,变体-干扰句,E_HH_048,distract,出差住店时，车间主任强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在采购部，我保留了考勤记录。那天客户提前十分钟到场。,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_048增加无关干扰句；核心要件与预期等级不变,
E_DT_084,变体-干扰句,E_HM_048,distract,开会时，部门经理把我的方案称为美女方案，还说让我靠外貌说服客户，已经出现过两次。事情发生在采购部，我保留了考勤记录。当天会议室空调坏了。,满足,不适用,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,E_HM_048增加无关干扰句；核心要件与预期等级不变,
E_DT_085,变体-干扰句,E_DH_048,distract,设计公司以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在采购部，我保留了考勤记录。午餐是大家一起点的外卖。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_048增加无关干扰句；核心要件与预期等级不变,
E_DT_086,变体-干扰句,E_DM_048,distract,制造企业只让男员工参加设备操作认证，口头理由是女性体力可能跟不上。事情发生在采购部，我保留了考勤记录。公司下周准备搬办公室。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,高危,T,E_DM_048增加无关干扰句；核心要件与预期等级不变,
E_DT_087,变体-干扰句,E_N_048,distract,客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？这件事发生在本周。事情发生在采购部，我保留了考勤记录。我回家路上还遇到了堵车。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_048增加无关干扰句；核心要件与预期等级不变,
E_DT_088,变体-干扰句,E_HH_049,distract,项目饭局结束后，部门经理把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在采购部，我保留了群聊记录。部门最近刚更换考勤系统。,满足,满足,满足,Y,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_049增加无关干扰句；核心要件与预期等级不变,
E_DT_089,变体-干扰句,E_HM_049,distract,项目总监连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在采购部，我保留了群聊记录。那天客户提前十分钟到场。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HM_049增加无关干扰句；核心要件与预期等级不变,
E_DT_090,变体-干扰句,E_DH_049,distract,科技公司的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在采购部，我保留了群聊记录。当天会议室空调坏了。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DH_049增加无关干扰句；核心要件与预期等级不变,
E_BD_001,变体-要件边界,E_DM_049,boundary,公司书面规定有未成年子女的女员工不得晋升，我因此被取消已通过的晋升并下调工资。相关沟通记录日期为2024年1月2日。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DM_049要件边界变化；削弱或强化关键事实，预期调整为高危,
E_BD_002,变体-要件边界,E_N_049,boundary,招聘公告写明只招男性，我投递后招聘人员也明确说女性不会进入面试。相关沟通记录日期为2024年1月3日。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,高危,T,E_N_049要件边界变化；削弱或强化关键事实，预期调整为高危,
E_BD_003,变体-要件边界,E_HH_050,boundary,业务主管下班后邀请我一起喝咖啡，我表示愿意参加；谈话只涉及项目，没有性暗示、肢体接触或威胁。相关沟通记录日期为2024年1月4日。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_HH_050要件边界变化；削弱或强化关键事实，预期调整为无风险,
E_BD_004,变体-要件边界,E_HM_050,boundary,招聘负责人明确说如果我不去酒店陪他，年底奖金和晋升都不会给我；我拒绝后他强行搂住我。相关沟通记录日期为2024年1月5日。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_050要件边界变化；削弱或强化关键事实，预期调整为高危,
E_BD_005,变体-要件边界,E_DH_050,boundary,公司因岗位必须持有特定职业资格而录用证书等级更高的候选人，书面评分与性别和婚育无关。相关沟通记录日期为2024年1月6日。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_DH_050要件边界变化；削弱或强化关键事实，预期调整为无风险,
E_BD_006,变体-要件边界,E_DM_050,boundary,公司书面规定有未成年子女的女员工不得晋升，我因此被取消已通过的晋升并下调工资。相关沟通记录日期为2024年1月7日。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DM_050要件边界变化；削弱或强化关键事实，预期调整为高危,
E_BD_007,变体-要件边界,E_N_050,boundary,招聘公告写明只招男性，我投递后招聘人员也明确说女性不会进入面试。相关沟通记录日期为2024年1月8日。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_N_050要件边界变化；削弱或强化关键事实，预期调整为高危,
E_BD_008,变体-要件边界,E_HH_051,boundary,分公司负责人下班后邀请我一起喝咖啡，我表示愿意参加；谈话只涉及项目，没有性暗示、肢体接触或威胁。相关沟通记录日期为2024年1月9日。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_HH_051要件边界变化；削弱或强化关键事实，预期调整为无风险,
E_BD_009,变体-要件边界,E_HM_051,boundary,业务主管明确说如果我不去酒店陪他，年底奖金和晋升都不会给我；我拒绝后他强行搂住我。相关沟通记录日期为2024年1月10日。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_051要件边界变化；削弱或强化关键事实，预期调整为高危,
E_BD_010,变体-要件边界,E_DH_051,boundary,公司因岗位必须持有特定职业资格而录用证书等级更高的候选人，书面评分与性别和婚育无关。相关沟通记录日期为2024年1月11日。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_DH_051要件边界变化；削弱或强化关键事实，预期调整为无风险,
E_BD_011,变体-要件边界,E_DM_051,boundary,公司书面规定有未成年子女的女员工不得晋升，我因此被取消已通过的晋升并下调工资。相关沟通记录日期为2024年1月12日。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DM_051要件边界变化；削弱或强化关键事实，预期调整为高危,
E_BD_012,变体-要件边界,E_N_051,boundary,招聘公告写明只招男性，我投递后招聘人员也明确说女性不会进入面试。相关沟通记录日期为2024年1月13日。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_N_051要件边界变化；削弱或强化关键事实，预期调整为高危,
E_BD_013,变体-要件边界,E_HH_052,boundary,项目总监下班后邀请我一起喝咖啡，我表示愿意参加；谈话只涉及项目，没有性暗示、肢体接触或威胁。相关沟通记录日期为2024年1月14日。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_HH_052要件边界变化；削弱或强化关键事实，预期调整为无风险,
